"TC_ID","Module","Sub-Module","Test Scenario","Priority","Severity","Preconditions","Test Steps","Test Data","Expected Result","Status","Environment"
"TC013","Business Profile","Mode Toggle","Onsite mode shows walkin and both-type services only","P1","Critical","Business has both onsite and mobile services","1. Navigate to /bookme/{slug} 2. Ensure 'Onsite' toggle is active 3. Observe service list","Mixed service types","Only service_type === 'walkin' or 'both' services shown","To Test","Staging"
"TC014","Business Profile","Mode Toggle","Mobile mode shows mobile and both-type services only","P1","Critical","Business has both onsite and mobile services","1. Navigate to /bookme/{slug} 2. Click 'Mobile' toggle 3. Observe service list","Mixed service types","Only service_type === 'mobile' or 'both' services shown; walk-in only disappears","To Test","Staging"
"TC015","Business Profile","Mode Toggle","Price updates for 'both' type service when switching modes","P1","Major","Business has a service with service_type === 'both' with different walk_price and mobile_price","1. Note price in Onsite mode 2. Switch to Mobile mode","walk_price: '$30', mobile_price: '$45'","Price shown changes from $30 to $45 when switching to Mobile mode","To Test","Staging"
"TC016","Business Profile","Service Search","Search filters services by name (case-insensitive)","P1","Major","Business has multiple services","1. Navigate to /bookme/{slug} 2. Type 'hair' in search input","searchQuery: 'hair'","Only services whose names contain 'hair' (case-insensitive) are shown","To Test","Staging"
"TC017","Business Profile","Service Search","Search with no match shows empty state message","P2","Minor","Business has services loaded","1. Type a non-matching string in search","searchQuery: 'xyznonexistent'","'No onsite services found' (or 'No mobile services found') message displayed","To Test","Staging"
"TC018","Business Profile","Service Search","Clearing search restores full service list","P2","Major","Search is currently filtering results","1. Type search query 2. Clear the input","searchQuery: '' (cleared)","All services matching current mode re-appear","To Test","Staging"
"TC019","Business Profile","Discount Pricing","Discounted service shows strikethrough original price and discounted price","P1","Major","Service has is_walk_discount: 1 and walk_discount_percentage: '20'","1. Navigate to business profile 2. Find discounted service","basePrice: $50, discount: 20%","Strikethrough '$50.00' and discounted price '$40.00' shown side by side","To Test","Staging"
"TC020","Business Profile","ServiceRow","Clicking service row toggles expanded panel open and closed","P1","Critical","Business profile loaded with services","1. Click a service row header 2. Click again to collapse","Any service","Panel expands to show staff slots on first click; collapses on second click","To Test","Staging"
"TC021","Business Profile","ServiceRow","Walk-in service shows worker hours instead of time slots","P1","Major","Business has a service with service_type === 'walkin'","1. Expand a walk-in service row","Walk-in service with staff hours","Staff row shows hours range (e.g. '9 AM – 5 PM') instead of clickable time slot pills","To Test","Staging"
"TC022","Business Profile","ServiceRow","Walk-in service shows 'Tap to view worker hours' hint when collapsed","P2","Minor","Walk-in service row is visible","1. View walk-in service without expanding","Walk-in service","'Tap to view worker hours' text visible below service name","To Test","Staging"
"TC023","Business Profile","ServiceRow","Clicking a time slot sets selection in store and navigates to confirm-booking","P1","Critical","Service row expanded; staff has available slots today","1. Expand a non-walk-in service 2. Click an available time slot pill","Slot: '10:00 AM', staff: 'John D.'","Store populated with barberId, barberSlug, serviceName, serviceId, staffName, staffId, displayTime, rawTimeSlot, bookingDate; router pushes to /bookme/{slug}/confirm-booking","To Test","Staging"
"TC024","Business Profile","ServiceRow","rawTimeSlot computed correctly from slot click (start-end format)","P1","Critical","A time slot is clicked","1. Click slot '2:00 PM' on a 30-minute service","Slot: '2:00 PM', duration: 30 min","rawTimeSlot in store = '14:00-14:30'","To Test","Staging"
"TC025","Business Profile","ServiceRow","bookingDate set to today's ISO date on slot click","P1","Major","A time slot is clicked","1. Click any time slot","Today: 2026-03-25","bookingDate in store = '2026-03-25'","To Test","Staging"
"TC026","Business Profile","ServiceRow","'View other times' link navigates to view-times with correct query params","P1","Critical","ServiceRow expanded","1. Click 'View other times →' link","barberId: 123, serviceId: 45, businessName: 'TestShop'","Navigates to /bookme/{slug}/view-times?service=45&businessName=TestShop&businessAddress=...&mode=onsite (or mobile)","To Test","Staging"
"TC027","Business Profile","ServiceRow","Service with no staff available shows 'No staff available at this time'","P2","Minor","Service has no staff with slots","1. Expand a service with empty staff/slots","Service with empty staff array","'No staff available at this time' message shown; no slot pills rendered","To Test","Staging"
"TC028","View Times","Page Load","View times page loads and fetches slots for today by default","P1","Critical","Valid slug and serviceId in URL","1. Navigate to /bookme/{slug}/view-times?service=45 2. Observe content","slug: valid-shop, serviceId: 45","Profile loaded; 'Anyone' pre-selected; today's date selected; slots fetched from API","To Test","Staging"
"TC029","View Times","Page Load","Error state shown when profile fetch fails","P1","Major","Backend returns error for profile","1. Navigate with an invalid slug to view-times","slug: invalid","Error message displayed; back button visible and functional","To Test","Staging"
"TC030","View Times","Expert Selector","'Anyone' is selected by default","P1","Major","View times page loaded","1. Navigate to /bookme/{slug}/view-times 2. Observe selector","Any valid params","'Anyone' option has active/highlighted styling","To Test","Staging"
"TC031","View Times","Expert Selector","Selecting a specific expert re-fetches slots with staff_id","P1","Critical","Multiple staff listed in selector","1. Click a named staff member (e.g. 'John D.')","staffId: 7","API called with type: 'specific' and staff_id: 7; slots update in grid","To Test","Staging"
"TC032","View Times","Expert Selector","Switching back to 'Anyone' re-fetches slots without staff_id","P1","Major","A specific expert is currently selected","1. Click 'Anyone' option","N/A","API called with type: 'anyone'; no staff_id param; slots refreshed","To Test","Staging"
"TC033","View Times","Expert Selector","Selecting an expert clears previously selected time slot","P1","Major","A time slot is selected; user changes expert","1. Select a slot 2. Click a different expert","N/A","selectedTime resets to null; slot is deselected visually","To Test","Staging"
"TC034","View Times","Expert Selector","Expert avatar falls back to initials when picture URL is broken","P2","Minor","Expert has a broken picture URL","1. Load view-times with expert who has a 404 image URL","picture: 'https://broken.url/img.jpg'","onError fires; initials displayed instead of broken image","To Test","Staging"
"TC035","View Times","Calendar","Selecting a different date re-fetches available slots","P1","Critical","View times page loaded with today selected","1. Click a date 3 days from today 2. Observe slot grid","date: 2026-03-28","API called with new date; slots grid updates; previously selected time cleared","To Test","Staging"
"TC036","View Times","Calendar","Past dates cannot be selected","P1","Major","View times page loaded","1. Attempt to click a past date in calendar","date: 2026-03-01 (past)","Past date is visually disabled/greyed; click is ignored; no API call fired","To Test","Staging"
"TC037","View Times","Time Slot Grid","Available time slots render as clickable buttons","P1","Critical","API returns slots for selected date/expert","1. Select date with available slots 2. Observe grid","API returns ['09:00-09:30', '10:00-10:30']","Formatted slot pills '9:00 AM', '10:00 AM' displayed and clickable","To Test","Staging"
"TC038","View Times","Time Slot Grid","No availability shows 'No availability for this date' message","P1","Major","API returns empty slots array","1. Select a date with no availability","slots: []","'No availability for this date – try another day' message shown; no pills","To Test","Staging"
"TC039","View Times","Time Slot Grid","Selecting a time slot highlights it and enables CTA","P1","Critical","Time slots are displayed","1. Click a slot (e.g. '10:00 AM')","slot: '10:00-10:30'","Clicked slot has selected/highlighted style; 'Book Appointment' CTA becomes enabled","To Test","Staging"
"TC040","View Times","Time Slot Grid","Loading state shows spinner while fetching slots","P2","Major","Slow API response","1. Throttle network to Slow 3G 2. Change date or expert","N/A","Spinner and 'Checking availability…' shown while slotsLoading is true","To Test","Staging"
"TC041","View Times","Time Slot Grid","Duplicate slots deduplicated before display","P2","Minor","API returns duplicate slot values","1. Mock API to return ['09:00-09:30', '09:00-09:30']","Duplicate slots","Only one '9:00 AM' pill shown","To Test","Staging"
"TC042","View Times","Notes","Comment/notes textarea accepts text input","P3","Minor","View-times page loaded","1. Type into notes textarea","note: 'Please trim sides only'","Text appears in textarea; no crash; stored in local state","To Test","Staging"
"TC043","View Times","Notes","Notes value is included in booking store when CTA is clicked","P2","Major","Notes entered; time slot selected","1. Type a note 2. Click 'Book Appointment' CTA","notes: 'sides only'","selection.notes = 'sides only' in booking store after CTA click","To Test","Staging"
"TC044","View Times","CTA","'Book Appointment' CTA is disabled when no time slot selected","P1","Critical","View-times loaded; no slot selected","1. Load page without selecting a time slot","selectedTime: null","CTA button is visually disabled; clicking does nothing","To Test","Staging"
"TC045","View Times","CTA","Clicking 'Book Appointment' sets full selection in store and navigates to confirm-booking","P1","Critical","Date, expert and time slot selected","1. Select expert 'John' (staffId: 7) 2. Select date 2026-03-28 3. Select slot '2:00 PM' 4. Click CTA","Expert: John, Date: 2026-03-28, Slot: '14:00-14:30'","Store populated with all fields; router pushes to /bookme/{slug}/confirm-booking","To Test","Staging"
"TC046","View Times","CTA","displayTime format is correct after CTA click","P1","Major","Date Thu Mar 28 2026, slot '14:30-15:00' selected","1. Select the slot 2. Click CTA","date: Thu Mar 28 2026, slot: '14:30'","displayTime in store = 'Thu, Mar 28, 2026, 2:30 PM'","To Test","Staging"
"TC047","Confirm Booking","Page Load","Confirm booking page shows full booking summary (Stage 1)","P1","Critical","Booking store populated from view-times flow","1. Navigate to /bookme/{slug}/confirm-booking with valid store state","selection.serviceName: 'Haircut', price: '35'","Summary card shows Business Name, Service, Staff, Date & Time, Duration, Total $35","To Test","Staging"
"TC048","Confirm Booking","Page Load","Redirect to '/' when store has no serviceId after hydration","P1","Critical","Store is empty (cleared sessionStorage)","1. Clear sessionStorage 2. Navigate directly to /bookme/{slug}/confirm-booking","Empty store","After hydration, router.replace('/') called; user redirected to root","To Test","Staging"
"TC049","Confirm Booking","Page Load","No redirect before Zustand hydration is complete","P1","Critical","Page rendered before hydration fires","1. Navigate to confirm-booking 2. Observe behaviour before hydration","N/A","No redirect fires until hydrated = true; loading state shown during hydration","To Test","Staging"
"TC050","Confirm Booking","Stages","Page starts on 'summary' stage showing booking overview","P1","Major","Valid store state; confirm-booking loaded","1. Navigate to confirm-booking 2. Observe initial stage","N/A","Summary view shown first; form fields not yet visible","To Test","Staging"
"TC051","Confirm Booking","Stages","CTA on summary stage advances to 'form' stage","P1","Major","Confirm-booking on summary stage","1. Click 'Looks good – let's lock it in' CTA","N/A","Form stage rendered: name, phone, payment options visible","To Test","Staging"
"TC052","Confirm Booking","Saved Details","Pre-fills form from localStorage if saved user exists","P1","Major","localStorage has saved user data","1. Set localStorage key 2. Navigate to confirm-booking 3. Observe form","saved: {firstName:'Jane', phone:'412345678', email:'jane@test.com', countryCode:'+61'}","Name, phone, email, country pre-filled; saved banner visible","To Test","Staging"
"TC053","Confirm Booking","Saved Details","Clicking 'Clear' in saved banner clears form and localStorage","P1","Major","Saved details banner visible","1. Load page with saved details 2. Click 'Clear' in banner","N/A","All form fields cleared; banner hidden; localStorage key removed","To Test","Staging"
"TC054","Confirm Booking","Form Validation","CTA disabled when firstName is empty","P1","Critical","Confirm-booking form stage loaded","1. Leave firstName empty 2. Fill in phone 3. Observe CTA","firstName: '', phone: '412345678'","'Confirm Booking' CTA is disabled","To Test","Staging"
"TC055","Confirm Booking","Form Validation","CTA disabled when firstName is less than 3 characters","P1","Critical","Form stage loaded","1. Enter firstName 'Jo' 2. Fill phone","firstName: 'Jo'","CTA is disabled; canConfirm is false","To Test","Staging"
"TC056","Confirm Booking","Form Validation","CTA disabled when phone has fewer than 9 digits","P1","Critical","Form stage loaded","1. Enter firstName 'John' 2. Enter phone '12345'","phone: '12345' (5 digits)","CTA is disabled","To Test","Staging"
"TC057","Confirm Booking","Form Validation","CTA enabled when firstName (3+ chars) and phone (9–11 digits) are both valid","P1","Critical","Onsite payment selected","1. Enter firstName 'John' 2. Enter phone '412345678'","firstName: 'John', phone: '412345678'","CTA button is enabled","To Test","Staging"
"TC058","Confirm Booking","Form Validation","Email field is optional; invalid format shows error on submit","P2","Major","Form stage loaded","1. Enter valid name and phone 2. Enter 'notanemail' in email field 3. Click CTA","email: 'notanemail'","Validation error 'Please enter a valid email address.' shown; booking not submitted","To Test","Staging"
"TC059","Confirm Booking","Guest Booking","'Booking for someone else' toggle reveals guest name field","P2","Major","Form stage loaded","1. Toggle 'Booking for someone else' ON","N/A","Guest name input field appears below toggle","To Test","Staging"
"TC060","Confirm Booking","Guest Booking","CTA disabled when guest toggle is ON but guestName is empty","P1","Major","'Booking for someone else' toggled ON","1. Toggle ON 2. Leave guestName empty 3. Observe CTA","guestName: ''","CTA is disabled","To Test","Staging"
"TC061","Confirm Booking","Guest Booking","guestName and isBookingSomeone included in booking payload","P1","Major","Guest toggle ON; guestName filled","1. Toggle ON 2. Enter guest name 'Sarah Lee' 3. Submit booking","guestName: 'Sarah Lee'","Booking API payload includes is_booking_someone: true and guest_name: 'Sarah Lee'","To Test","Staging"
"TC062","Confirm Booking","Mobile Booking","Address field visible when service type is mobile","P1","Major","Service type is 'mobile' or 'both' in store","1. Navigate to confirm-booking for a mobile service 2. View form","serviceType: 'mobile'","Address / drop-off location input field is visible in form","To Test","Staging"
"TC063","Confirm Booking","Country Picker","Country picker defaults to AU (+61)","P1","Major","Form stage loaded","1. Observe country code button","DEFAULT_COUNTRY_CODE: 'AU'","Australia (+61) pre-selected in country picker","To Test","Staging"
"TC064","Confirm Booking","Country Picker","Country picker opens on click and shows search input","P1","Major","Form stage loaded","1. Click the country code button","N/A","Dropdown opens; search input auto-focused; full country list visible","To Test","Staging"
"TC065","Confirm Booking","Country Picker","Country search filters list by name or dial code","P2","Major","Country picker open","1. Type 'India' in search","searchQuery: 'India'","List filters to show India (+91)","To Test","Staging"
"TC066","Confirm Booking","Country Picker","Clicking outside country picker closes it","P2","Minor","Country picker dropdown open","1. Open picker 2. Click outside the dropdown","N/A","Dropdown closes; search cleared","To Test","Staging"
"TC067","Confirm Booking","Payment Methods","'Pay on site' is the default payment method","P1","Major","Form stage loaded","1. Navigate to confirm-booking form 2. Observe selected payment","N/A","'Pay on site' (onsite) option is highlighted/selected by default","To Test","Staging"
"TC068","Confirm Booking","Payment Methods","Selecting 'Apple Pay / Google Pay' shows PaymentRequest button when supported","P1","Critical","Chrome/Safari with Apple Pay or Google Pay configured","1. Click 'Apple Pay / Google Pay' option","Browser supports PaymentRequest API","PaymentRequestButtonElement rendered; standard CTA hidden for this mode","To Test","Staging"
"TC069","Confirm Booking","Payment Methods","Apple Pay shows unavailability message on unsupported browser","P1","Major","Browser does not support PaymentRequest API (e.g. Firefox)","1. Click 'Apple Pay / Google Pay' on unsupported browser","N/A","'Apple Pay / Google Pay is not available in this browser or device.' message shown","To Test","Staging"
"TC070","Confirm Booking","Payment Methods","Selecting 'Card details' shows Stripe CardElement and name-on-card input","P1","Critical","Form stage loaded","1. Click 'Card details' payment option","N/A","Stripe CardElement iframe and 'Name on card' input rendered","To Test","Staging"
"TC071","Confirm Booking","Payment Methods","CTA disabled for card mode until CardElement is complete","P1","Critical","Card payment selected","1. Select 'Card details' 2. Do not fill CardElement 3. Observe CTA","cardComplete: false","CTA is disabled","To Test","Staging"
"TC072","Confirm Booking","Payment Methods","CTA enabled for card mode once CardElement reports complete","P1","Critical","Card payment selected; CardElement filled","1. Select card 2. Enter valid test card number 4242424242424242 3. Observe CTA","cardComplete: true","CTA becomes enabled","To Test","Staging"
"TC073","Confirm Booking","Cash Flow","Onsite booking posts with payment_mode 'cash' and empty payment_intent_id","P1","Critical","payment: 'onsite' selected; form valid","1. Select 'Pay on site' 2. Fill name and phone 3. Click 'Confirm Booking'","payment: 'onsite'","/bookme/api/booking/create called with payment_mode: 'cash' and payment_intent_id: ''; success modal shown","To Test","Staging"
"TC074","Confirm Booking","Card Flow","Card payment creates PaymentIntent then confirms card with Stripe","P1","Critical","Card selected; valid Stripe test card entered","1. Select 'Card details' 2. Enter card 4242424242424242 3. Enter name and phone 4. Click CTA","Card: 4242424242424242, Exp: 12/29, CVC: 123","1) POST /bookme/api/booking/payment-intent with amount in cents; 2) stripe.confirmCardPayment called; 3) POST /bookme/api/booking/create with piId; success modal shown","To Test","Staging"
"TC075","Confirm Booking","Card Flow","Card amount converted to cents before sending to payment-intent API","P1","Critical","price: '35.50' in store","1. Trigger card payment flow","price: '35.50'","total_amount: 3550 (not 35.50) in POST body","To Test","Staging"
"TC076","Confirm Booking","Card Flow","3DS modal appears for cards requiring authentication","P1","Critical","3DS test card: 4000002760003184","1. Enter 3DS card 2. Click confirm 3. Complete 3DS challenge","Stripe 3DS test card","Stripe 3DS popup appears; on 3DS approval booking proceeds; on cancellation error shown","To Test","Staging"
"TC077","Confirm Booking","Card Flow","Stripe card decline shows error message","P1","Critical","Insufficient funds card: 4000000000009995","1. Enter declined test card 2. Click CTA","Card: 4000000000009995","Error 'Your card has insufficient funds.' shown; booking NOT created","To Test","Staging"
"TC078","Confirm Booking","Card Flow","cardName falls back to firstName when name-on-card is empty","P2","Minor","Card mode; cardName field left empty","1. Enter firstName 'John' 2. Leave cardName blank 3. Submit","cardName: ''","stripe.createPaymentMethod called with billing_details.name = 'John'","To Test","Staging"
"TC079","Confirm Booking","Apple Pay Flow","Apple Pay creates PaymentIntent, confirms, then creates booking","P1","Critical","Apple Pay supported; user authenticates","1. Select Apple Pay 2. Fill name and phone 3. Trigger Apple Pay button 4. Authenticate","Apple Pay device","PaymentIntent created; stripe.confirmCardPayment called with event.paymentMethod.id; booking created on success; modal shown","To Test","Staging"
"TC080","Confirm Booking","Apple Pay Flow","Apple Pay fails gracefully when PaymentIntent creation returns status: false","P1","Critical","payment-intent API returns error","1. Select Apple Pay 2. Mock payment-intent to return {status: false} 3. Trigger","N/A","event.complete('fail') called; paymentError set; no navigation; no booking created","To Test","Staging"
"TC081","Confirm Booking","Processing State","CTA shows 'Processing…' and is disabled while booking is in-flight","P2","Major","Form valid; CTA clicked","1. Click CTA 2. Observe button state before response","Slow network","CTA is disabled and shows 'Processing…' text; double-click does not submit twice","To Test","Staging"
"TC082","Confirm Booking","Booking OTP","4-digit PIN extracted from booking_otp in response","P1","Major","Backend returns booking_otp: '7654'","1. Complete cash booking 2. Observe PIN in success modal","booking_otp: '7654'","Modal shows PIN '7654'","To Test","Staging"
"TC083","Confirm Booking","Booking OTP","Fallback 4-digit random PIN used when booking_otp absent","P2","Major","Backend returns no booking_otp","1. Complete booking where response has no booking_otp field","No booking_otp in response","Modal shows a randomly generated 4-digit PIN (1000–9999); PIN stable during session","To Test","Staging"
"TC084","Confirm Booking","State Cleanup","clearBooking() called after successful booking; store is empty","P1","Critical","Any payment method; booking succeeds","1. Complete booking 2. Inspect Zustand store state","N/A","selection and customer fields are cleared in store; sessionStorage key cleared","To Test","Staging"
"TC085","Confirm Booking","State Cleanup","confirmedPin, confirmedBookingId, confirmedServiceId preserved after clearBooking","P1","Critical","Booking just succeeded","1. Complete booking 2. Observe modal renders correctly","N/A","Modal receives correct bookingId, serviceId, barberSlug and PIN despite store being cleared","To Test","Staging"
"TC086","Success Modal","Display","Modal shows booking summary: service name, staff, date, time, PIN","P1","Critical","Booking completed successfully","1. Complete any booking 2. Observe success modal","Any valid booking","Modal shows service, staff, date & time, and confirmation PIN","To Test","Staging"
"TC087","Success Modal","Display","Modal shows 'We've sent a text with your booking link' message","P2","Major","Booking completed","1. Complete any booking 2. Read modal description text","Any booking","Text reads 'We've sent a text with your booking link – view or cancel anytime from there.'","To Test","Staging"
"TC088","Success Modal","Add to Calendar","'Add to Calendar' triggers .ics file download","P1","Critical","Modal open; bookingId and serviceId set","1. Click 'Add to Calendar' button","bookingId: 55, serviceId: 10","POST to /bookme/api/booking/add-to-calendar; .ics download initiated","To Test","Staging"
"TC089","Success Modal","Add to Calendar","'Add to Calendar' shows loading state during download","P2","Minor","Button clicked","1. Click 'Add to Calendar' 2. Observe button during fetch","Slow network","Button shows 'Downloading…'; disabled to prevent double-click","To Test","Staging"
"TC090","Success Modal","Add to Calendar","Error shown if bookingId is missing when Add to Calendar clicked","P1","Major","Modal open but bookingId is null","1. Force bookingId to null 2. Click 'Add to Calendar'","bookingId: null","Error 'No booking ID available' shown; no API call made","To Test","Staging"
"TC091","Success Modal","Save Details","'Yes' on faster-booking banner saves customer details to localStorage","P1","Critical","Modal open; faster banner visible","1. Click 'Yes' in 'Faster next time?' banner","snapshot: {firstName:'Alex', phone:'412345678', email:'alex@test.com', countryCode:'+61'}","localStorage key saved with customer snapshot; banner updates to 'Details saved ✓'","To Test","Staging"
"TC092","Success Modal","Save Details","Dismissing banner with X hides the faster-booking section","P2","Minor","Modal open","1. Click X on 'Faster next time?' banner","N/A","Banner hidden; rest of modal unaffected","To Test","Staging"
"TC093","Success Modal","Navigation","'Back to {businessName}' button navigates to /bookme/{slug}","P1","Critical","Modal open; confirmedBarberSlug is set","1. Click 'Back to {BusinessName}' in modal","barberSlug: 'my-shop'","router.push('/bookme/my-shop') called; user lands on business profile","To Test","Staging"
"TC094","Success Modal","Navigation","If barberSlug is empty, navigation falls back to '/'","P2","Major","confirmedBarberSlug is empty string","1. Force barberSlug empty 2. Click back button","barberSlug: ''","router.push('/') called","To Test","Staging"
"TC095","Booking Details","Page Load","Booking details page loads with correct booking data","P1","Critical","Valid booking ID exists in backend","1. Navigate to /bookme/{slug}/booking/{id} 2. Observe content","id: 55 (valid)","Booking details shown: service, date, time, duration, payment method, verification code, status","To Test","Staging"
"TC096","Booking Details","Page Load","Loading state shown while fetching booking details","P2","Major","Slow API response","1. Throttle network 2. Navigate to booking details page","N/A","Loading spinner/skeleton shown while fetch is in-flight","To Test","Staging"
"TC097","Booking Details","Page Load","Error state shown for invalid booking ID","P1","Major","Booking ID does not exist","1. Navigate to /bookme/{slug}/booking/99999999","id: 99999999","Error or empty state shown gracefully; no white screen crash","To Test","Staging"
"TC098","Booking Details","Status Display","Upcoming booking shows 'Upcoming' badge and cancel option","P1","Major","Booking status is 'upcoming'","1. Navigate to booking details for upcoming booking","status: 'upcoming'","'Upcoming' badge visible; Cancel button or option shown","To Test","Staging"
"TC099","Booking Details","Status Display","Cancelled booking shows 'Cancelled' badge and hides cancel button","P1","Major","Booking status is 'cancelled'","1. Navigate to booking details for cancelled booking","status: 'cancelled'","'Cancelled' badge shown; cancel option not visible","To Test","Staging"
"TC100","Booking Details","Cancel","Clicking cancel shows confirmation dialog before proceeding","P1","Critical","Booking is in upcoming status","1. Click cancel option 2. Observe UI","N/A","Confirmation step shown before API call is made; user must confirm","To Test","Staging"
"TC101","Booking Details","Cancel","Confirming cancel calls /bookme/api/booking/cancel/{id} and updates status","P1","Critical","Upcoming booking; user confirms cancel","1. Click cancel 2. Confirm cancellation","id: 55","GET /bookme/api/booking/cancel/55 called; booking status updates to 'cancelled' in UI","To Test","Staging"
"TC102","Booking Details","Cancel","Cancel error shown when API returns failure","P1","Major","API returns error on cancel","1. Mock cancel API to return {status: false, message: 'Cannot cancel'}","N/A","Error 'Cannot cancel' shown; booking status remains 'upcoming'","To Test","Staging"
"TC103","Booking Details","Navigation","Back button navigates to previous page","P2","Minor","User has navigation history","1. Click back arrow button","N/A","router.back() called; user returns to previous page","To Test","Staging"
"TC104","API Routes","booking/create","POST /bookme/api/booking/create proxies to backend and returns booking data","P1","Critical","Backend create-booking-payment endpoint is reachable","1. POST to /bookme/api/booking/create with valid payload","payment_mode: 'cash', payment_intent_id: ''","Response: {status: true, data: {booking_otp: '7654', id: 55}}","To Test","Staging"
"TC105","API Routes","booking/create","Returns 500 on internal server error (network failure to backend)","P1","Major","Backend fetch throws network error","1. Mock backend fetch to throw TypeError 2. POST to endpoint","N/A","Returns {status: false, message: 'Internal server error'} with HTTP 500","To Test","Staging"
"TC106","API Routes","payment-intent","POST /bookme/api/booking/payment-intent proxies and returns client_secret","P1","Critical","Backend create-payment-intent endpoint is reachable","1. POST to /bookme/api/booking/payment-intent with valid payload","amount in cents: 3550","Response: {status: true, client_secret: 'pi_xxx_secret_yyy', payment_intent_id: 'pi_xxx'}","To Test","Staging"
"TC107","API Routes","payment-intent","Returns 502 if backend returns non-JSON response","P1","Major","Backend returns HTML error page","1. Mock backend to return HTML 2. POST to endpoint","N/A","Returns {status: false, message: 'Backend error (500)'} with HTTP 502","To Test","Staging"
"TC108","API Routes","booking/details","GET /bookme/api/booking/details/{id} proxies and returns booking data","P1","Critical","Backend booking-details endpoint is reachable","1. GET /bookme/api/booking/details/55","id: 55","Response proxied from backend with booking details JSON","To Test","Staging"
"TC109","API Routes","booking/cancel","GET /bookme/api/booking/cancel/{id} proxies and returns cancel result","P1","Critical","Backend booking-cancel endpoint is reachable","1. GET /bookme/api/booking/cancel/55","id: 55","Response proxied from backend; booking marked as cancelled","To Test","Staging"
"TC110","API Routes","add-to-calendar","POST /bookme/api/booking/add-to-calendar proxies and returns .ics blob","P1","Critical","Backend add-to-calendar endpoint is reachable","1. POST to /bookme/api/booking/add-to-calendar","booking_id: 55, services: [{service_id:10, price:35}]","Binary .ics blob returned; Content-Type: 'text/calendar'; Content-Disposition: 'attachment; filename=booking.ics'","To Test","Staging"
"TC111","API Routes","add-to-calendar","Returns 500 on internal error","P1","Major","Backend fetch fails","1. Mock backend to throw error 2. POST to endpoint","N/A","Returns {status: false, message: 'Internal server error'} with HTTP 500","To Test","Staging"
